,0,1,2
" 2,5-Dimethoxyphenethylamine",4.7327600923503865e-05,-0.00011168792237327147,0.0001554577606126512
 20160518 for csa14 (trihydroxyoleanone) library  ,-9.879213460196105e-06,2.6108094324703435e-05,2.113532222532423e-05
" 4-Bromo-2,5-dimethoxyphenethylamine",-8.426277541286892e-05,-0.00018041425799665193,0.00030564931260138674
 Alpha-pyrrolidinovalerophenone,-9.148484551142568e-06,-2.8249679336810527e-06,2.816799817868137e-05
 Amphetamine,0.0017842345810590344,-0.0023788002920064246,0.0020410638656221287
 Methionine,0.0007336003995508158,-0.00043627826879233806,0.00017389121845642018
(+)-3-HYDROXY-N-METHYLMORPHINAN D-TARTRATE,-7.970204944311082e-05,-1.9700217220285966e-05,-0.00013353661887580232
(+)-Cannabidiol,5.059827451730081e-05,-6.0711501085255756e-05,-2.6104669499833786e-05
(+)-Dihydrokavain,0.00011795297446858178,-0.00016995623477094517,-7.884466667245266e-07
(+)-catechin,-9.341232711988879e-05,-0.0006076676252188284,0.0011329020422729862
(+/-)-Synephrine,-0.004041086291325296,0.0005021256035749241,-0.002415445042707693
(-)-Camphanic acid,0.00011539798419148354,-0.00017849407165875113,-0.00022899359769982516
(-)-Malyngolide,-1.3608463056824378e-05,-7.622900069372317e-06,7.079513950517321e-06
(-)-Riboflavin,1.814316767200206e-05,0.0028005755814540733,0.0013853582611205518
(-)-epicatechin,-0.002912012321717455,-0.005049333935640848,0.012345246230143549
(-)-epigallocatechin,-0.00010402898950164498,-0.00014096425616832618,0.00032655297533270655
(-)-epigallocatechin gallate,-0.000314134774133088,-9.908586281729152e-05,0.00016370052165617441
(-)-gallocatechin,-4.5733071078500416e-05,-4.199661891200182e-05,8.184898977616323e-05
(-)-gallocatechin gallate,-0.00018466614754326422,-5.2188332814044474e-05,9.155684540976025e-05
"(1'S,2'S)-3',11'-dihydroxy-1',2',5'-trimethyl-8'-oxaspiro[oxirane-2,12'-tricyclo[7.2.1.0,?]dodecan]-5'-en-4'-one",-0.00010325369857485535,1.3287273096209321e-05,1.2128239963854359e-06
"(1'S,3R,3'R,5R,6'R,7'S)-5-(furan-3-yl)-3',6',7'-trimethyl-9'-oxaspiro[oxolane-3,2'-tricyclo[5.2.2.0,?]undecane]-2,8'-dione",2.4143225011065684e-05,0.00010099579501629717,1.22525674353153e-05
"(1-acetyloxy-3-hydroxy-6,8a-dimethyl-7-oxo-3-propan-2-yl-2,3a,4,8-tetrahydro-1H-azulen-4-yl) 4-hydroxybenzoate",8.678075820882977e-05,7.503606714983345e-05,0.00010366944347798623
"(10-acetyloxy-8,8-dimethyl-2-oxo-9,10-dihydropyrano[2,3-f]chromen-9-yl) (Z)-2-methylbut-2-enoate",-0.0028220134190627293,-0.003395877513208747,0.0014265147633898895
"(1E,4E)-1,5-bis(4-methoxyphenyl)penta-1,4-dien-3-one",-0.0019780380091365237,-0.0007372885726534249,0.0007988390303431061
"(1E,4Z,6E)-5-hydroxy-1,7-bis(4-hydroxy-3-methoxyphenyl)hepta-1,4,6-trien-3-one",-0.0003777910686115168,-4.96764727032001e-05,-0.0017468263611725766
"(1R,19R,20S)-19-ethenyl-18-{[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}-17-oxa-3,13-diazapentacyclo[11.8.0.0,?.0?,?.0?,?]henicosa-2(10),4(9),5,7,15-pentaen-14-one",-0.00039791981953411076,-0.002160307071104429,0.0021998423415480364
"(1R,21S,23R)-6,7,8,11,12,13,22,23-octahydroxy-3,16-dioxo-2,17,20-trioxatetracyclo[17.3.1.0?,?.0?,?]tricosa-4(9),5,7,10(15),11,13-hexaen-21-yl 3,4,5-trihydroxybenzoate",1.6402333597828987e-05,0.0003815756775290229,0.00015721470575493708
"(1R,2E,7R,10E,12S,13S,15R)-12,15-dihydroxy-7-methyl-8-oxabicyclo[11.3.0]hexadeca-2,10-dien-9-one",0.0034251931740232793,-0.0031301988726622257,0.005400950136259714
"(1R,2R,4S,16R,17R,20S)-13,20-dimethoxy-4,7,17,22,22-pentamethyl-11-oxo-5,10,21,23-tetraoxahexacyclo[18.2.1.0,?.0?,?.0?,?.0?,]tricosa-6(14),7,12-trien-2-yl acetate",0.0032619321160414806,0.00381956941265942,-0.0118773172246188
