#Scan#	Adduct	CAS_Number	Charge	Compound_Name	Compound_Source	Data_Collector	ExactMass	FileScanUniqueID	INCHI	INCHI_AUX	Instrument	IonMode	Ion_Source	LibMZ	LibraryName	LibraryQualityString	Library_Class	MQScore	MZErrorPPM	MassDiff	NumberHits	Organism	PI	Precursor_MZ	Pubmed_ID	RT_Query	SharedPeaks	Smiles	SpecCharge	SpecMZ	SpectrumFile	SpectrumID	TIC_Query	UpdateWorkflowName	full_CCMS_path	tags
1620	[M+NH4]+	N/A	1	MUCIC ACID	isolated	MoNA:VF-NPL-QEHF011368	0.0	temp/spec-00028.mzXML1620	InChI=1S/C6H10O8/c7-1(3(9)5(11)12)2(8)4(10)6(13)14/h1-4,7-10H,(H,11,12)(H,13,14)/t1-,2+,3+,4-	N/A	ESI-QFT	positive	N/A	228.071	lib-00028.mgf	Bronze	3	0.744306	548.811	0.125168	1	MONA	MoNA	228.071	N/A	246.461	6	N/A	1	228.196	temp/spec-00028.mzXML	CCMSLIB00004702431	26505.2	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D006d+14.mzXML	 
912	M+H	144821	1	Spectral Match to Sulfamethizole from NIST14	Isolated	Data deposited by ikoester	0.0	temp/spec-00006.mzXML912	N/A	N/A	QqQ	Positive	ESI	271.032	lib-00031.mgf	Bronze	3	0.975201	1.23857	0.000335693	1	GNPS-NIST14-MATCHES	Data from Lihini Aluwihare	271.032	N/A	136.573	6	N/A	1	271.032	temp/spec-00006.mzXML	CCMSLIB00003135796	708197	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D015d+14.mzXML	 
2665	M+H	123944	1	Spectral Match to Glycerol 1-stearate from NIST14	Isolated	Data deposited by mjmeehan	0.0	temp/spec-00009.mzXML2665	N/A	N/A	Q-TOF	Positive	ESI	359.316	lib-00031.mgf	Bronze	3	0.823942	0.764392	0.000274658	1	GNPS-NIST14-MATCHES	Data from Gabriel Haddad	359.316	N/A	411.967	9	N/A	1	359.316	temp/spec-00009.mzXML	CCMSLIB00003136280	63789.5	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D002d-14.mzXML	 
156	M+H	60184	1	Spectral Match to L-Tyrosine from NIST14	Isolated	Data deposited by fevargas	0.0	temp/spec-00016.mzXML156	N/A	N/A	QqQ	Positive	ESI	182.081	lib-00031.mgf	Bronze	3	0.998347	0.838022	0.000152588	1	GNPS-NIST14-MATCHES	Data from Joshua Wollam	182.081	N/A	23.1048	7	N/A	1	182.081	temp/spec-00016.mzXML	CCMSLIB00003137613	1.6784e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D001d+14.mzXML	 
233	[M+H]+	N/A	1	THEOBROMINE	isolated	MoNA:VF-NPL-QEHF028127	0.0	temp/spec-00019.mzXML233	InChI=1S/C7H8N4O2/c1-10-3-8-5-4(10)6(12)9-7(13)11(5)2/h3H,1-2H3,(H,9,12,13)	N/A	ESI-QFT	positive	N/A	181.072	lib-00028.mgf	Bronze	3	0.97278	0.421346	7.62939e-05	1	MONA	MoNA	181.072	N/A	35.8041	7	N/A	1	181.072	temp/spec-00019.mzXML	CCMSLIB00004721708	123870	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D001d0.mzXML	 
1627	M+H-3H2O	81254	1	Spectral Match to Cholic acid from NIST14	Isolated	Data deposited by fevargas	0.0	temp/spec-00010.mzXML1627	N/A	N/A	QqQ	Positive	ESI	355.263	lib-00031.mgf	Bronze	3	0.786137	2.31934	0.000823975	1	GNPS-NIST14-MATCHES	Data from Christopher A. Lowry	355.263	N/A	253.128	12	N/A	1	355.264	temp/spec-00010.mzXML	CCMSLIB00003136615	53295.1	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D003d-14.mzXML	 
4078	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00022.mzXML4078	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.732158	4860.27	0.948074	1	MONA	MoNA	195.066	N/A	637.948	7	N/A	1	194.118	temp/spec-00022.mzXML	CCMSLIB00004693584	77272.5	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D005d+14.mzXML	 
159	M+H-NH3	60184	1	Spectral Match to L-Tyrosine from NIST14	Isolated	Data deposited by aaksenov	0.0	temp/spec-00002.mzXML159	N/A	N/A	HCD	Positive	ESI	165.055	lib-00031.mgf	Bronze	3	0.931514	2.12627	0.000350952	1	GNPS-NIST14-MATCHES	Data from Karin	165.055	N/A	23.7505	6	N/A	1	165.055	temp/spec-00002.mzXML	CCMSLIB00003137783	922789	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D006d0.mzXML	 
258	M+Na	60004	1	Spectral Match to Ethylenediaminetetraacetic acid from NIST14	Isolated	Data deposited by rsilva	0.0	temp/spec-00019.mzXML258	N/A	N/A	IT/ion trap	Positive	ESI	315.079	lib-00031.mgf	Bronze	3	0.710824	3186.69	1.00406	1	GNPS-NIST14-MATCHES	Data from Luan	315.079	N/A	39.2181	6	N/A	1	316.083	temp/spec-00019.mzXML	CCMSLIB00003134779	94235.5	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D001d0.mzXML	 
1541	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00011.mzXML1541	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.796765	4860.43	0.948105	1	MONA	MoNA	195.066	N/A	232.256	7	N/A	1	194.118	temp/spec-00011.mzXML	CCMSLIB00004693584	122620	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D004d-14.mzXML	 
