	MassiveID	NCBITaxonomy	UBERONBodyPartName	sample_name	IonizationSourceAndPolarity	MassSpectrometer	ChromatographyAndPhase	filename	YearOfAnalysis	SampleType	SampleTypeSub1	SampleCollectionMethod	SampleExtractionMethod	InternalStandardsUsed	SubjectIdentifierAsRecorded	AgeInYears	BiologicalSex	TermsofPosition	HealthStatus	DOIDCommonName	ComorbidityListDOIDIndex	SampleCollectionDateandTime	Country	HumanPopulationDensity	LatitudeandLongitude	DepthorAltitudeMeters	qiita_sample_name	UniqueSubjectID	LifeStage	UBERONOntologyIndex	DOIDOntologyIndex
0	MSV000085661	9606|Homo sapiens	blood serum	C1	electrospray ionization (positive)	SCIEX TOF/TOF database|MS:1001481	normal phase (HILIC)	010_Tomasz_W_Neg__Sample_QC_001.mzML	2019	animal	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available
1	MSV000085661	9606|Homo sapiens	blood serum	C1	electrospray ionization (negative)	SCIEX TOF/TOF database|MS:1001481	normal phase (HILIC)	010_Tomasz_W_Neg__Sample_QC_001.mzML	2019	animal	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available
2	MSV000085661	9606|Homo sapiens	blood serum	C2	electrospray ionization (positive)	SCIEX TOF/TOF database|MS:1001481	normal phase (HILIC)	011_Tomasz_W_Neg__Sample_QC_002.mzML	2019	animal	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available
3	MSV000085661	9606|Homo sapiens	blood serum	C2	electrospray ionization (negative)	SCIEX TOF/TOF database|MS:1001481	normal phase (HILIC)	011_Tomasz_W_Neg__Sample_QC_002.mzML	2019	animal	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available
4	MSV000085661	9606|Homo sapiens	blood serum	C3	electrospray ionization (positive)	SCIEX TOF/TOF database|MS:1001481	normal phase (HILIC)	012_Tomasz_W_Neg__Sample_QC_003.mzML	2019	animal	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available
5	MSV000085661	9606|Homo sapiens	blood serum	C3	electrospray ionization (negative)	SCIEX TOF/TOF database|MS:1001481	normal phase (HILIC)	012_Tomasz_W_Neg__Sample_QC_003.mzML	2019	animal	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available
6	MSV000085661	9606|Homo sapiens	blood serum	C4	electrospray ionization (positive)	SCIEX TOF/TOF database|MS:1001481	normal phase (HILIC)	019_Tomasz_W_Neg__Sample_QC_004.mzML	2019	animal	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available
7	MSV000085661	9606|Homo sapiens	blood serum	C4	electrospray ionization (negative)	SCIEX TOF/TOF database|MS:1001481	normal phase (HILIC)	019_Tomasz_W_Neg__Sample_QC_004.mzML	2019	animal	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available
8	MSV000085661	9606|Homo sapiens	blood serum	C5	electrospray ionization (positive)	SCIEX TOF/TOF database|MS:1001481	normal phase (HILIC)	026_Tomasz_W_Neg__Sample_QC_005.mzML	2019	animal	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available
9	MSV000085661	9606|Homo sapiens	blood serum	C5	electrospray ionization (negative)	SCIEX TOF/TOF database|MS:1001481	normal phase (HILIC)	026_Tomasz_W_Neg__Sample_QC_005.mzML	2019	animal	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available	ML import: not available
